node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780732432,2284.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732433,2287.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732434,2283.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732435,2288.0,2919.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732436,2283.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732437,2293.0,2910.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732438,2284.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732439,2288.0,2918.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732440,2284.0,2918.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732441,2288.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732442,2281.0,2916.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732443,2291.0,2918.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732444,2283.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732445,2287.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732446,2282.0,2915.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732447,2288.0,2915.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732448,2283.0,2916.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732449,2296.0,2913.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732451,2281.0,2912.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732452,2285.0,2912.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732453,2282.0,2920.0,0.0,3.0,3.0,23.9,44.9,0,normal_air
node_01,1780732454,2287.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732455,2283.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732456,2292.0,2910.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732457,2280.0,2912.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732458,2287.0,2915.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732459,2283.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732460,2288.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732461,2283.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732462,2293.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732463,2284.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732464,2290.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732465,2285.0,2917.0,0.0,1.0,1.0,23.9,44.7,0,normal_air
node_01,1780732466,2287.0,2918.0,0.0,0.0,0.0,23.9,44.7,0,normal_air
node_01,1780732467,2283.0,2914.0,0.0,0.0,0.0,23.9,44.7,0,normal_air
node_01,1780732468,2294.0,2917.0,0.0,0.0,0.0,23.9,45.0,0,normal_air
node_01,1780732469,2281.0,2914.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732470,2287.0,2916.0,0.0,1.0,1.0,23.9,45.0,0,normal_air
node_01,1780732471,2284.0,2913.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732473,2288.0,2914.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732474,2283.0,2919.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732475,2296.0,2916.0,0.0,0.0,0.0,23.9,44.8,0,normal_air
node_01,1780732476,2283.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732477,2288.0,2920.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732478,2286.0,2918.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732479,2287.0,2917.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732480,2282.0,2918.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732481,2294.0,2914.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732482,2284.0,2917.0,0.0,0.0,0.0,23.9,44.9,0,normal_air
node_01,1780732483,2285.0,2915.0,0.0,1.0,1.0,23.9,44.9,0,normal_air
node_01,1780732484,2284.0,2916.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732485,2289.0,2913.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732486,2284.0,2915.0,0.0,1.0,1.0,23.9,44.8,0,normal_air
node_01,1780732487,2294.0,2918.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732488,2280.0,2914.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732489,2288.0,2915.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732490,2286.0,2919.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732491,2288.0,2920.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732492,2283.0,2911.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732493,2294.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732494,2284.0,2916.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732496,2290.0,2917.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732497,2283.0,2914.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732498,2288.0,2917.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732499,2284.0,2912.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732500,2292.0,2915.0,0.0,2.0,2.0,23.9,44.8,0,normal_air
node_01,1780732501,2284.0,2914.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732502,2289.0,2915.0,0.0,3.0,3.0,23.9,44.8,0,normal_air
node_01,1780732503,2284.0,2919.0,0.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732504,2290.0,2912.0,0.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732505,2282.0,2916.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732506,2291.0,2916.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732533,2278.0,2886.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732534,2279.0,2909.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732535,2279.0,2910.0,0.0,2.0,2.0,23.8,45.0,0,normal_air
node_01,1780732536,2279.0,2909.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732537,2279.0,2908.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732538,2279.0,2908.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732539,2279.0,2907.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732540,2277.0,2908.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732542,2280.0,2911.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732543,2273.0,2910.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732544,2266.0,2909.0,1.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732545,2262.0,2895.0,1.0,4.0,4.0,23.8,44.8,0,normal_air
node_01,1780732546,2263.0,2886.0,1.0,4.0,4.0,23.8,44.9,0,normal_air
node_01,1780732547,2265.0,2888.0,0.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732548,2261.0,2888.0,0.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732549,2264.0,2888.0,0.0,3.0,3.0,23.8,44.8,0,normal_air
node_01,1780732550,2263.0,2888.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732551,2265.0,2886.0,0.0,2.0,2.0,23.8,44.8,0,normal_air
node_01,1780732552,2262.0,2890.0,0.0,2.0,2.0,23.9,44.7,0,normal_air
node_01,1780732553,2262.0,2886.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732554,2263.0,2887.0,1.0,3.0,3.0,23.9,44.7,0,normal_air
node_01,1780732555,2266.0,2888.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732556,2266.0,2887.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732557,2262.0,2888.0,1.0,3.0,3.0,23.9,45.0,0,normal_air
node_01,1780732558,2275.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732559,2263.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732560,2266.0,2888.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732561,2263.0,2889.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732562,2269.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732563,2262.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732565,2266.0,2889.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732566,2264.0,2890.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732567,2270.0,2887.0,1.0,3.0,3.0,23.8,44.9,0,normal_air
node_01,1780732568,2266.0,2888.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732569,2268.0,2889.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732570,2262.0,2889.0,0.0,2.0,2.0,23.8,44.9,0,normal_air
node_01,1780732571,2274.0,2886.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732572,2264.0,2888.0,0.0,2.0,2.0,23.9,44.9,0,normal_air
node_01,1780732573,2270.0,2890.0,0.0,1.0,2.0,23.9,44.9,0,normal_air
node_01,1780732574,2264.0,2888.0,1.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732575,2267.0,2889.0,1.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732576,2264.0,2888.0,1.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732577,2276.0,2889.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732578,2263.0,2886.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732579,2270.0,2889.0,0.0,1.0,2.0,23.9,45.0,0,normal_air
node_01,1780732580,2263.0,2887.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732581,2267.0,2886.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732582,2265.0,2886.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732583,2275.0,2888.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732584,2265.0,2889.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732585,2270.0,2889.0,0.0,1.0,2.0,23.9,44.8,0,normal_air
node_01,1780732587,2263.0,2888.0,0.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732588,2268.0,2888.0,0.0,2.0,3.0,23.8,45.0,0,normal_air
node_01,1780732589,2265.0,2888.0,1.0,3.0,4.0,23.8,45.0,0,normal_air
node_01,1780732590,2275.0,2888.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732591,2264.0,2890.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732592,2268.0,2889.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732593,2265.0,2887.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732594,2270.0,2889.0,0.0,2.0,3.0,23.9,44.9,0,normal_air
node_01,1780732595,2264.0,2887.0,1.0,3.0,4.0,23.9,44.9,0,normal_air
node_01,1780732596,2275.0,2888.0,1.0,3.0,4.0,23.9,44.7,0,normal_air
node_01,1780732597,2263.0,2886.0,1.0,2.0,3.0,23.9,44.7,0,normal_air
node_01,1780732598,2267.0,2888.0,1.0,2.0,3.0,23.9,44.7,0,normal_air
node_01,1780732599,2265.0,2888.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732600,2268.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732601,2267.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732602,2275.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732603,2264.0,2889.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732604,2267.0,2885.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1780732605,2262.0,2886.0,1.0,2.0,3.0,23.9,44.8,0,normal_air
node_01,1781467518,2270.0,2889.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467519,2279.0,2889.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467520,2268.0,2893.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467521,2273.0,2891.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467522,2269.0,2894.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467523,2273.0,2892.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467524,2272.0,2893.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467525,2274.0,2892.0,0.0,0.0,0.0,22.4,81.3,0,normal_air
node_01,1781467526,2268.0,2894.0,0.0,0.0,0.0,22.4,81.3,0,normal_air
node_01,1781467527,2274.0,2892.0,0.0,0.0,0.0,22.4,81.3,0,normal_air
node_01,1781467528,2267.0,2891.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467529,2273.0,2891.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467530,2269.0,2890.0,0.0,0.0,0.0,22.4,81.5,0,normal_air
node_01,1781467531,2279.0,2892.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467532,2270.0,2891.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467533,2272.0,2890.0,0.0,0.0,0.0,22.4,81.4,0,normal_air
node_01,1781467960,2142.0,2742.0,0.0,1.0,1.0,22.6,80.1,0,normal_air
node_01,1781467961,2141.0,2741.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467962,2142.0,2743.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467963,2141.0,2745.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467964,2141.0,2741.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467965,2143.0,2741.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467966,2142.0,2740.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467967,2141.0,2741.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467968,2141.0,2741.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467970,2147.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467971,2144.0,2743.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467972,2148.0,2741.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467973,2141.0,2743.0,0.0,1.0,1.0,22.7,80.0,0,normal_air
node_01,1781467974,2155.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467975,2140.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467976,2149.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467977,2140.0,2742.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467978,2147.0,2742.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467979,2142.0,2741.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467980,2157.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467981,2142.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467982,2150.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467983,2144.0,2741.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467984,2147.0,2741.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467985,2142.0,2742.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467986,2155.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467987,2141.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467988,2148.0,2740.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781467989,2142.0,2744.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467990,2148.0,2739.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467992,2141.0,2744.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467993,2160.0,2741.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467994,2143.0,2742.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467995,2149.0,2740.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467996,2142.0,2742.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467997,2149.0,2743.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467998,2144.0,2743.0,0.0,1.0,1.0,22.7,80.2,0,normal_air
node_01,1781467999,2156.0,2742.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468000,2140.0,2741.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
node_01,1781468001,2149.0,2743.0,0.0,1.0,1.0,22.7,80.1,0,normal_air
