node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1781469554,2147.0,2737.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469555,2142.0,2737.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469556,2146.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469557,2141.0,2738.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469558,2155.0,2734.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469559,2141.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469560,2148.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469561,2141.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469562,2144.0,2737.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469563,2140.0,2736.0,0.0,0.0,1.0,23.2,76.8,0,normal_air
node_01,1781469564,2155.0,2737.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469565,2140.0,2734.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469566,2146.0,2736.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469567,2140.0,2736.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469568,2143.0,2736.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469569,2142.0,2734.0,0.0,0.0,1.0,23.2,76.7,0,normal_air
node_01,1781469570,2153.0,2738.0,0.0,0.0,1.0,23.2,76.6,0,normal_air
node_01,1781469571,2142.0,2736.0,1.0,1.0,1.0,23.2,76.6,0,normal_air
node_01,1781469572,2144.0,2737.0,1.0,1.0,1.0,23.2,76.6,0,normal_air
node_01,1781469573,2141.0,2739.0,1.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469575,2146.0,2738.0,1.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469576,2142.0,2737.0,1.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469577,2154.0,2734.0,1.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469578,2141.0,2737.0,1.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469579,2149.0,2736.0,0.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469580,2141.0,2736.0,0.0,1.0,1.0,23.2,76.5,0,normal_air
node_01,1781469581,2147.0,2738.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469582,2141.0,2736.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469583,2154.0,2737.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469584,2140.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469585,2149.0,2734.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469586,2141.0,2738.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781469587,2147.0,2735.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781469588,2139.0,2738.0,0.0,0.0,0.0,23.2,76.6,0,normal_air
node_01,1781469589,2158.0,2734.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469590,2139.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469591,2147.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469592,2138.0,2734.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469593,2148.0,2735.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469594,2141.0,2732.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469595,2156.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469597,2141.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469598,2145.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469599,2140.0,2734.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469600,2146.0,2737.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469601,2141.0,2734.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469602,2153.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469603,2139.0,2737.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469604,2143.0,2737.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469605,2143.0,2736.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469606,2146.0,2735.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469607,2142.0,2736.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469608,2152.0,2733.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469609,2143.0,2737.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469610,2144.0,2736.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469611,2141.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469612,2145.0,2731.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469613,2143.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469614,2152.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469615,2140.0,2738.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469616,2145.0,2733.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469617,2141.0,2737.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469619,2144.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469620,2139.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469621,2150.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469622,2140.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469623,2146.0,2738.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469624,2141.0,2734.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469625,2146.0,2735.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469626,2141.0,2735.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469627,2155.0,2740.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469628,2140.0,2735.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469629,2147.0,2734.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469630,2141.0,2737.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469631,2143.0,2733.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469632,2141.0,2738.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469633,2154.0,2737.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469634,2139.0,2737.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469635,2145.0,2736.0,0.0,1.0,1.0,23.2,76.4,0,normal_air
node_01,1781469636,2140.0,2735.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469637,2145.0,2735.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469638,2139.0,2737.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469639,2154.0,2736.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469640,2140.0,2732.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469642,2146.0,2735.0,0.0,0.0,0.0,23.2,76.5,0,normal_air
node_01,1781469643,2138.0,2735.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469644,2145.0,2736.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469645,2143.0,2734.0,0.0,0.0,0.0,23.2,76.4,0,normal_air
node_01,1781469646,2154.0,2739.0,0.0,0.0,0.0,23.2,76.3,0,normal_air
node_01,1781469647,2140.0,2733.0,0.0,0.0,1.0,23.2,76.3,0,normal_air
node_01,1781469648,2147.0,2735.0,0.0,0.0,1.0,23.2,76.3,0,normal_air
node_01,1781469649,2139.0,2737.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469650,2148.0,2739.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469651,2140.0,2738.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469652,2157.0,2738.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469653,2141.0,2734.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469654,2145.0,2738.0,0.0,0.0,1.0,23.2,76.2,0,normal_air
node_01,1781469655,2139.0,2735.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469656,2146.0,2738.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469657,2140.0,2737.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469658,2154.0,2734.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469659,2144.0,2733.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469660,2145.0,2735.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469661,2141.0,2737.0,0.0,0.0,1.0,23.2,76.0,0,normal_air
node_01,1781469662,2148.0,2734.0,0.0,0.0,1.0,23.2,76.0,0,normal_air
node_01,1781469664,2142.0,2737.0,0.0,0.0,1.0,23.2,76.0,0,normal_air
node_01,1781469665,2152.0,2736.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469666,2142.0,2736.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469667,2144.0,2737.0,0.0,0.0,1.0,23.2,76.1,0,normal_air
node_01,1781469668,2142.0,2737.0,0.0,0.0,1.0,23.2,75.9,0,normal_air
node_01,1781469669,2145.0,2737.0,0.0,0.0,1.0,23.2,75.9,0,normal_air
node_01,1781469670,2143.0,2734.0,0.0,0.0,1.0,23.2,75.9,0,normal_air
node_01,1781469671,2154.0,2733.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469672,2142.0,2736.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469673,2147.0,2738.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469674,2141.0,2736.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469675,2148.0,2734.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469676,2140.0,2738.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469677,2157.0,2734.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469678,2142.0,2735.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469679,2147.0,2739.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469680,2140.0,2733.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469681,2148.0,2737.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469682,2138.0,2734.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469683,2158.0,2738.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469684,2139.0,2734.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469685,2147.0,2734.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469687,2140.0,2738.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469688,2147.0,2737.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469689,2143.0,2734.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469690,2158.0,2737.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469691,2140.0,2733.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469692,2147.0,2734.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469693,2139.0,2736.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469694,2147.0,2733.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469695,2142.0,2731.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469696,2157.0,2737.0,0.0,0.0,1.0,23.2,75.6,0,normal_air
node_01,1781469697,2140.0,2736.0,0.0,0.0,1.0,23.2,75.6,0,normal_air
node_01,1781469698,2146.0,2734.0,0.0,0.0,1.0,23.2,75.6,0,normal_air
node_01,1781469699,2141.0,2735.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469700,2148.0,2737.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469701,2142.0,2736.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469702,2154.0,2738.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469703,2143.0,2736.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469704,2147.0,2733.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469705,2141.0,2735.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469706,2145.0,2733.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469707,2142.0,2736.0,0.0,0.0,1.0,23.3,75.5,0,normal_air
node_01,1781469709,2155.0,2736.0,0.0,0.0,1.0,23.2,75.6,0,normal_air
node_01,1781469710,2141.0,2734.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781469711,2149.0,2735.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781469712,2142.0,2736.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781469713,2148.0,2733.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781469714,2142.0,2735.0,0.0,0.0,0.0,23.2,75.6,0,normal_air
node_01,1781469715,2153.0,2736.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469716,2143.0,2735.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469717,2148.0,2736.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469718,2143.0,2737.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469719,2148.0,2737.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469720,2143.0,2735.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469721,2154.0,2736.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469722,2142.0,2735.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469723,2146.0,2736.0,0.0,0.0,0.0,23.3,75.6,0,normal_air
node_01,1781469724,2143.0,2734.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469725,2147.0,2737.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469726,2141.0,2735.0,0.0,0.0,0.0,23.3,75.7,0,normal_air
node_01,1781469727,2155.0,2739.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469728,2140.0,2739.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469729,2148.0,2737.0,0.0,0.0,1.0,23.2,75.7,0,normal_air
node_01,1781469730,2143.0,2735.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469732,2148.0,2738.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469733,2143.0,2733.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469734,2155.0,2737.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469735,2142.0,2735.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469736,2146.0,2735.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469737,2141.0,2733.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469738,2146.0,2737.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469739,2137.0,2738.0,0.0,0.0,1.0,23.2,75.8,0,normal_air
node_01,1781469740,2159.0,2738.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469741,2141.0,2733.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469742,2146.0,2734.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469743,2139.0,2734.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469744,2146.0,2737.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469745,2141.0,2739.0,0.0,0.0,1.0,23.3,75.7,0,normal_air
node_01,1781469746,2156.0,2738.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469747,2143.0,2735.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469748,2148.0,2734.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469749,2141.0,2734.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469750,2146.0,2733.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469751,2139.0,2736.0,0.0,0.0,1.0,23.3,75.8,0,normal_air
node_01,1781469752,2156.0,2738.0,0.0,0.0,1.0,23.2,75.9,0,normal_air
node_01,1781469754,2141.0,2737.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781469755,2148.0,2734.0,0.0,0.0,0.0,23.2,75.9,0,normal_air
node_01,1781469756,2143.0,2735.0,0.0,0.0,0.0,23.2,76.1,0,normal_air
node_01,1781469757,2147.0,2736.0,0.0,0.0,0.0,23.2,76.1,0,normal_air
node_01,1781469758,2142.0,2734.0,0.0,0.0,0.0,23.2,76.1,0,normal_air
node_01,1781469759,2155.0,2735.0,0.0,0.0,0.0,23.3,76.3,0,normal_air
node_01,1781469760,2139.0,2736.0,0.0,0.0,0.0,23.3,76.3,0,normal_air
node_01,1781469761,2145.0,2732.0,0.0,0.0,0.0,23.3,76.3,0,normal_air
node_01,1781469910,2146.0,2741.0,0.0,0.0,0.0,23.3,75.9,0,normal_air
node_01,1781469912,2148.0,2742.0,0.0,0.0,0.0,23.3,75.9,0,normal_air
node_01,1781469913,2148.0,2742.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469914,2147.0,2742.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469915,2147.0,2743.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469916,2143.0,2741.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469917,2148.0,2741.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469918,2147.0,2741.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469919,2146.0,2745.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469920,2152.0,2740.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469921,2145.0,2745.0,0.0,0.0,0.0,23.3,76.1,0,normal_air
node_01,1781469922,2159.0,2741.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469923,2148.0,2745.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469924,2155.0,2743.0,0.0,0.0,0.0,23.3,76.2,0,normal_air
node_01,1781469925,2145.0,2740.0,0.0,0.0,0.0,23.4,76.2,0,normal_air
node_01,1781469926,2155.0,2744.0,0.0,0.0,0.0,23.4,76.2,0,normal_air
node_01,1781469927,2147.0,2741.0,0.0,0.0,0.0,23.4,76.2,0,normal_air
node_01,1781469928,2164.0,2745.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469929,2143.0,2742.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469930,2150.0,2740.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469931,2147.0,2744.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469932,2150.0,2740.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469934,2144.0,2743.0,0.0,1.0,1.0,23.4,76.2,0,normal_air
node_01,1781469935,2162.0,2744.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469936,2146.0,2739.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469937,2150.0,2739.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469938,2147.0,2745.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469939,2152.0,2742.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469940,2146.0,2740.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469941,2159.0,2740.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469942,2146.0,2741.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469943,2152.0,2741.0,0.0,1.0,1.0,23.4,76.3,0,normal_air
node_01,1781469944,2145.0,2744.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469945,2153.0,2746.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469946,2145.0,2743.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469947,2158.0,2742.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469948,2145.0,2745.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469949,2152.0,2743.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469950,2144.0,2742.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469951,2155.0,2743.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469952,2150.0,2741.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469953,2161.0,2745.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469954,2147.0,2742.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469955,2152.0,2740.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469957,2145.0,2742.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469958,2150.0,2741.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469959,2147.0,2742.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469960,2159.0,2743.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469961,2148.0,2741.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469962,2154.0,2745.0,0.0,1.0,1.0,23.4,76.4,0,normal_air
node_01,1781469963,2146.0,2745.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469964,2152.0,2741.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469965,2148.0,2742.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469966,2159.0,2741.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469967,2145.0,2743.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469968,2151.0,2745.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469969,2145.0,2743.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469970,2154.0,2745.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469971,2145.0,2742.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469972,2160.0,2743.0,0.0,1.0,1.0,23.4,76.5,0,normal_air
node_01,1781469973,2146.0,2739.0,0.0,1.0,1.0,23.4,76.5,0,normal_air
node_01,1781469974,2153.0,2744.0,0.0,1.0,1.0,23.4,76.5,0,normal_air
node_01,1781469975,2145.0,2739.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469976,2153.0,2743.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469977,2144.0,2740.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469979,2160.0,2743.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469980,2144.0,2742.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469981,2155.0,2744.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469982,2146.0,2740.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469983,2152.0,2741.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469984,2144.0,2744.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469985,2161.0,2742.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469986,2145.0,2745.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469987,2150.0,2740.0,0.0,1.0,1.0,23.3,76.5,0,normal_air
node_01,1781469988,2146.0,2741.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469989,2154.0,2744.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469990,2149.0,2742.0,0.0,1.0,1.0,23.3,76.4,0,normal_air
node_01,1781469991,2163.0,2744.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469992,2143.0,2743.0,0.0,1.0,1.0,23.3,76.6,0,normal_air
node_01,1781469993,2153.0,2742.0,0.0,0.0,0.0,23.3,76.6,0,normal_air
node_01,1781469994,2146.0,2743.0,0.0,0.0,0.0,23.3,76.5,0,normal_air
