node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780613730,2265.0,2876.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613731,2256.0,2876.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613733,2258.0,2878.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613734,2254.0,2876.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613736,2254.0,2879.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613737,2267.0,2880.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613738,2256.0,2879.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613739,2259.0,2875.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613741,2261.0,2877.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613743,2264.0,2879.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613744,2253.0,2876.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613745,2259.0,2876.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613749,2263.0,2876.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613750,2254.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613751,2260.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613753,2259.0,2876.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613754,2253.0,2878.0,0.0,0.0,0.0,24.9,57.4,0,normal_air
node_01,1780613755,2264.0,2878.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613757,2254.0,2877.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613758,2258.0,2876.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613759,2254.0,2876.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613762,2266.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613764,2259.0,2877.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613766,2257.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613768,2267.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613769,2254.0,2877.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613770,2258.0,2877.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613771,2254.0,2876.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613772,2260.0,2877.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613773,2255.0,2876.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613774,2265.0,2877.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613775,2255.0,2877.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613776,2257.0,2876.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613778,2258.0,2875.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613780,2256.0,2878.0,0.0,0.0,0.0,24.9,57.5,0,normal_air
node_01,1780613781,2265.0,2876.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613782,2254.0,2878.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613783,2257.0,2876.0,0.0,0.0,0.0,24.9,57.6,0,normal_air
node_01,1780613784,2255.0,2878.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613785,2259.0,2877.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613786,2255.0,2879.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613787,2264.0,2878.0,0.0,0.0,0.0,24.9,57.8,0,normal_air
node_01,1780613788,2255.0,2878.0,0.0,0.0,0.0,24.9,57.8,0,normal_air
node_01,1780613789,2259.0,2877.0,0.0,0.0,0.0,24.9,57.8,0,normal_air
node_01,1780613790,2256.0,2878.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613791,2260.0,2878.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613792,2254.0,2876.0,0.0,0.0,0.0,24.9,57.7,0,normal_air
node_01,1780613793,2266.0,2878.0,0.0,0.0,0.0,24.9,57.9,0,normal_air
node_01,1780613794,2254.0,2879.0,0.0,0.0,0.0,24.9,57.9,0,normal_air
node_01,1780613795,2259.0,2876.0,0.0,0.0,0.0,24.9,57.9,0,normal_air
node_01,1780613796,2253.0,2879.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613797,2259.0,2875.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613798,2254.0,2877.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613799,2264.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613800,2253.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613801,2260.0,2878.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613803,2255.0,2879.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613804,2258.0,2877.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613805,2256.0,2879.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613806,2266.0,2879.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613808,2261.0,2878.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613809,2256.0,2879.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613810,2258.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613811,2255.0,2879.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613812,2265.0,2878.0,0.0,0.0,0.0,25.0,58.0,0,normal_air
node_01,1780613813,2255.0,2877.0,0.0,0.0,0.0,25.0,58.0,0,normal_air
node_01,1780613814,2262.0,2877.0,0.0,0.0,0.0,25.0,58.0,0,normal_air
node_01,1780613815,2255.0,2878.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613816,2257.0,2878.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613817,2254.0,2879.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613818,2266.0,2876.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613820,2259.0,2878.0,0.0,0.0,0.0,24.9,58.0,0,normal_air
node_01,1780613821,2256.0,2877.0,0.0,0.0,0.0,25.0,58.1,0,normal_air
node_01,1780613822,2261.0,2877.0,0.0,0.0,0.0,25.0,58.1,0,normal_air
node_01,1780613823,2255.0,2877.0,0.0,0.0,0.0,25.0,58.1,0,normal_air
node_01,1780613824,2265.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613826,2254.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613827,2260.0,2877.0,0.0,0.0,0.0,24.9,58.1,0,normal_air
node_01,1780613828,2256.0,2878.0,0.0,0.0,0.0,24.9,58.2,0,normal_air
node_01,1780613829,2259.0,2879.0,0.0,0.0,0.0,24.9,58.2,0,normal_air
node_01,1780613830,2253.0,2876.0,0.0,0.0,0.0,24.9,58.2,0,normal_air
node_01,1780613831,2266.0,2878.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613832,2254.0,2876.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613833,2256.0,2876.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613834,2253.0,2876.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613835,2260.0,2878.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613836,2254.0,2878.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613838,2255.0,2877.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613839,2259.0,2875.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613840,2255.0,2878.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613841,2259.0,2876.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613842,2253.0,2876.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613843,2267.0,2879.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613845,2259.0,2878.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613847,2260.0,2878.0,0.0,0.0,0.0,24.9,58.2,0,normal_air
node_01,1780613849,2254.0,2877.0,0.0,0.0,0.0,24.9,58.2,0,normal_air
node_01,1780613850,2265.0,2878.0,0.0,0.0,0.0,25.0,58.2,0,normal_air
node_01,1780613851,2255.0,2877.0,0.0,0.0,0.0,25.0,58.2,0,normal_air
node_01,1780613852,2258.0,2878.0,0.0,0.0,0.0,25.0,58.2,0,normal_air
node_01,1780613853,2254.0,2876.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613854,2259.0,2879.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613855,2254.0,2877.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613856,2266.0,2877.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613857,2253.0,2878.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613859,2254.0,2878.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613860,2260.0,2879.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613861,2253.0,2877.0,0.0,0.0,0.0,25.0,58.3,0,normal_air
node_01,1780613862,2265.0,2875.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613864,2259.0,2878.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613865,2255.0,2875.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613866,2258.0,2876.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613868,2265.0,2879.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613869,2254.0,2879.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613870,2258.0,2875.0,0.0,0.0,0.0,25.0,58.4,0,normal_air
node_01,1780613873,2257.0,2877.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613875,2264.0,2875.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613876,2253.0,2877.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613877,2259.0,2877.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613878,2255.0,2878.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613880,2255.0,2877.0,0.0,0.0,0.0,25.0,58.5,0,normal_air
node_01,1780613881,2265.0,2877.0,0.0,0.0,0.0,25.0,58.7,0,normal_air
node_01,1780613882,2255.0,2877.0,0.0,0.0,0.0,25.0,58.7,0,normal_air
node_01,1780613883,2257.0,2878.0,0.0,0.0,0.0,25.0,58.7,0,normal_air
node_01,1780613884,2253.0,2876.0,0.0,0.0,0.0,25.0,58.8,0,normal_air
node_01,1780613885,2261.0,2878.0,0.0,0.0,0.0,25.0,58.8,0,normal_air
node_01,1780613886,2255.0,2878.0,0.0,0.0,0.0,25.0,58.8,0,normal_air
node_01,1780613887,2265.0,2878.0,0.0,0.0,0.0,25.0,59.2,0,normal_air
node_01,1780613888,2254.0,2878.0,0.0,0.0,0.0,25.0,59.2,0,normal_air
node_01,1780613889,2260.0,2878.0,0.0,0.0,0.0,25.0,59.2,0,normal_air
node_01,1780613891,2260.0,2877.0,0.0,0.0,0.0,25.0,60.5,0,normal_air
node_01,1780613892,2256.0,2877.0,0.0,0.0,0.0,25.0,60.5,0,normal_air
node_01,1780613893,2266.0,2878.0,0.0,0.0,0.0,25.0,61.6,0,normal_air
node_01,1780613894,2254.0,2878.0,0.0,0.0,0.0,25.0,61.6,0,normal_air
node_01,1780613896,2258.0,2878.0,0.0,0.0,0.0,25.0,61.6,0,normal_air
node_01,1780613897,2253.0,2875.0,0.0,0.0,0.0,25.0,61.8,0,normal_air
node_01,1780613898,2258.0,2878.0,0.0,0.0,0.0,25.0,61.8,0,normal_air
node_01,1780613899,2241.0,2878.0,0.0,0.0,0.0,25.0,61.8,0,normal_air
node_01,1780613900,2263.0,2878.0,0.0,0.0,0.0,25.0,61.5,0,normal_air
node_01,1780613901,2255.0,2877.0,0.0,0.0,0.0,25.0,61.5,0,normal_air
node_01,1780613902,2260.0,2878.0,0.0,0.0,0.0,25.0,61.5,0,normal_air
node_01,1780613903,2253.0,2875.0,0.0,0.0,0.0,25.0,61.0,0,normal_air
node_01,1780613904,2259.0,2876.0,0.0,0.0,0.0,25.0,61.0,0,normal_air
node_01,1780613905,2254.0,2878.0,0.0,0.0,0.0,25.0,61.0,0,normal_air
node_01,1780613906,2266.0,2876.0,0.0,0.0,0.0,25.0,60.4,0,normal_air
node_01,1780614000,2273.0,2897.0,0.0,0.0,0.0,25.2,58.9,0,normal_air
node_01,1780614001,2271.0,2900.0,0.0,0.0,0.0,25.1,58.9,0,normal_air
node_01,1780614002,2272.0,2898.0,0.0,0.0,0.0,25.1,58.9,0,normal_air
node_01,1780614003,2273.0,2900.0,0.0,0.0,0.0,25.1,58.9,0,normal_air
node_01,1780614004,2270.0,2900.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614005,2272.0,2901.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614006,2261.0,2902.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614007,2258.0,2900.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614008,2256.0,2882.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614009,2258.0,2878.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614010,2256.0,2876.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614011,2257.0,2878.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614012,2258.0,2880.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614013,2258.0,2880.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614014,2256.0,2879.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614015,2257.0,2879.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614016,2257.0,2879.0,0.0,0.0,0.0,25.2,59.1,0,normal_air
node_01,1780614018,2255.0,2878.0,0.0,0.0,0.0,25.2,59.1,0,normal_air
node_01,1780614019,2258.0,2879.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614020,2271.0,2878.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614021,2256.0,2879.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614023,2270.0,2879.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614024,2271.0,2900.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614026,2271.0,2899.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614027,2270.0,2899.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614028,2271.0,2902.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614029,2270.0,2899.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614030,2270.0,2898.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614032,2273.0,2902.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614033,2263.0,2900.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614035,2258.0,2882.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614036,2256.0,2877.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614037,2255.0,2878.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614038,2256.0,2878.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614040,2257.0,2878.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614043,2257.0,2877.0,0.0,0.0,0.0,25.2,59.0,0,normal_air
node_01,1780614044,2255.0,2877.0,0.0,0.0,0.0,25.2,59.1,0,normal_air
node_01,1780614046,2256.0,2878.0,0.0,0.0,0.0,25.2,59.1,0,normal_air
node_01,1780614047,2256.0,2877.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614048,2262.0,2880.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614049,2257.0,2878.0,0.0,0.0,0.0,25.1,59.1,0,normal_air
node_01,1780614050,2266.0,2880.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614051,2256.0,2879.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614052,2261.0,2879.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614053,2257.0,2878.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614054,2260.0,2880.0,0.0,0.0,0.0,25.2,59.2,0,normal_air
node_01,1780614056,2265.0,2878.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614058,2255.0,2878.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614059,2260.0,2880.0,0.0,0.0,0.0,25.1,59.0,0,normal_air
node_01,1780614060,2254.0,2878.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614061,2259.0,2878.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614062,2256.0,2878.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614063,2264.0,2879.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614064,2255.0,2879.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614065,2262.0,2879.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614066,2255.0,2877.0,0.0,0.0,0.0,25.1,59.2,0,normal_air
node_01,1780614067,2260.0,2879.0,0.0,0.0,0.0,25.1,59.2,0,normal_air
node_01,1780614068,2256.0,2878.0,0.0,0.0,0.0,25.1,59.2,0,normal_air
node_01,1780614069,2265.0,2879.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614070,2256.0,2878.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614071,2261.0,2879.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614074,2256.0,2879.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614075,2268.0,2878.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614076,2257.0,2878.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614077,2261.0,2878.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614078,2256.0,2879.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614079,2259.0,2878.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614082,2267.0,2879.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614083,2256.0,2881.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614084,2262.0,2879.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614085,2254.0,2879.0,0.0,0.0,0.0,25.1,59.4,0,normal_air
node_01,1780614086,2260.0,2879.0,0.0,0.0,0.0,25.1,59.4,0,normal_air
node_01,1780614087,2256.0,2878.0,0.0,0.0,0.0,25.1,59.4,0,normal_air
node_01,1780614088,2267.0,2880.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614089,2256.0,2880.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614090,2261.0,2879.0,0.0,0.0,0.0,25.2,59.3,0,normal_air
node_01,1780614091,2256.0,2878.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614092,2261.0,2878.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614093,2257.0,2877.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614094,2268.0,2881.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614096,2259.0,2879.0,0.0,0.0,0.0,25.1,59.3,0,normal_air
node_01,1780614097,2257.0,2878.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614098,2260.0,2879.0,0.0,0.0,0.0,25.2,59.4,0,normal_air
node_01,1780614100,2267.0,2878.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614101,2256.0,2879.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614102,2261.0,2879.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614104,2256.0,2879.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614105,2262.0,2878.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614106,2257.0,2878.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614107,2268.0,2879.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614109,2261.0,2879.0,0.0,0.0,0.0,25.1,59.5,0,normal_air
node_01,1780614110,2256.0,2878.0,0.0,0.0,0.0,25.2,59.6,0,normal_air
node_01,1780614111,2260.0,2879.0,0.0,0.0,0.0,25.2,59.6,0,normal_air
node_01,1780614112,2255.0,2877.0,0.0,0.0,0.0,25.2,59.6,0,normal_air
node_01,1780614113,2265.0,2880.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614114,2256.0,2878.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614115,2259.0,2878.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614116,2254.0,2877.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614117,2261.0,2877.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614118,2256.0,2878.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614119,2267.0,2879.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614120,2257.0,2879.0,0.0,0.0,0.0,25.1,59.6,0,normal_air
node_01,1780614122,2257.0,2877.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614123,2261.0,2878.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614124,2257.0,2879.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614125,2266.0,2878.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614127,2257.0,2876.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614128,2260.0,2877.0,0.0,0.0,0.0,25.1,59.7,0,normal_air
node_01,1780614129,2256.0,2877.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614130,2260.0,2880.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614131,2256.0,2878.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614132,2267.0,2878.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614133,2255.0,2880.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614134,2261.0,2880.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614135,2256.0,2879.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614136,2258.0,2879.0,0.0,0.0,0.0,25.1,59.8,0,normal_air
node_01,1780614138,2266.0,2879.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614139,2257.0,2879.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614140,2259.0,2877.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614141,2255.0,2881.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614142,2260.0,2878.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614143,2256.0,2874.0,0.0,0.0,0.0,25.2,60.0,0,normal_air
node_01,1780614144,2267.0,2880.0,0.0,0.0,0.0,25.2,59.9,0,normal_air
node_01,1780614145,2257.0,2877.0,0.0,0.0,0.0,25.2,59.9,0,normal_air
node_01,1780614146,2258.0,2879.0,0.0,0.0,0.0,25.2,59.9,0,normal_air
node_01,1780614147,2256.0,2880.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614148,2260.0,2880.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614150,2256.0,2881.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614151,2267.0,2878.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
node_01,1780614152,2255.0,2878.0,0.0,0.0,0.0,25.1,59.9,0,normal_air
