node_id,timestamp,voc_mv,co_mv,pm1_0,pm2_5,pm10,temperature,humidity,label_index,label
node_01,1780615125,2247.0,2875.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615127,2245.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615128,2240.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615130,2241.0,2877.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615131,2244.0,2872.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615132,2240.0,2874.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615133,2246.0,2874.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615134,2243.0,2873.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615135,2254.0,2875.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615136,2242.0,2876.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615137,2244.0,2873.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615139,2245.0,2873.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615140,2242.0,2872.0,0.0,0.0,0.0,25.4,63.2,0,normal_air
node_01,1780615141,2252.0,2872.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615143,2241.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615144,2244.0,2876.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615145,2240.0,2873.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615146,2247.0,2873.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615147,2243.0,2874.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615148,2250.0,2874.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615149,2242.0,2874.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615150,2248.0,2875.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615151,2240.0,2873.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615152,2245.0,2874.0,0.0,0.0,0.0,25.4,63.1,0,normal_air
node_01,1780615154,2250.0,2873.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615155,2242.0,2876.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615156,2245.0,2875.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615157,2241.0,2875.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615158,2247.0,2875.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615159,2244.0,2872.0,0.0,0.0,0.0,25.4,63.0,0,normal_air
node_01,1780615160,2251.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615161,2239.0,2872.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615162,2247.0,2875.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615163,2238.0,2873.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615164,2244.0,2872.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615166,2242.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615168,2240.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615169,2245.0,2872.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615170,2240.0,2873.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615171,2243.0,2871.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615172,2240.0,2872.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615173,2253.0,2873.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615174,2242.0,2873.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615175,2246.0,2873.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615177,2247.0,2875.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615178,2237.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615179,2241.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615181,2247.0,2876.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615182,2241.0,2873.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615183,2246.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615184,2239.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615185,2250.0,2871.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615186,2241.0,2872.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615187,2247.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615188,2240.0,2873.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615190,2245.0,2872.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615191,2239.0,2873.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615192,2252.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615193,2240.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615194,2244.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615195,2239.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615196,2247.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615197,2243.0,2876.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615199,2240.0,2872.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615200,2245.0,2877.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615201,2237.0,2875.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615202,2245.0,2873.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615203,2240.0,2875.0,0.0,0.0,0.0,25.4,62.7,0,normal_air
node_01,1780615204,2253.0,2874.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615205,2240.0,2873.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615206,2243.0,2872.0,0.0,0.0,0.0,25.4,62.9,0,normal_air
node_01,1780615207,2240.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615208,2245.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615210,2251.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615213,2245.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615214,2241.0,2872.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615215,2247.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615216,2239.0,2873.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615217,2252.0,2872.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615218,2242.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615222,2242.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615223,2247.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615224,2240.0,2874.0,0.0,0.0,0.0,25.4,62.8,0,normal_air
node_01,1780615227,2246.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615228,2242.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615229,2253.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615230,2243.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615231,2247.0,2872.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615232,2239.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615233,2245.0,2872.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615236,2254.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615237,2241.0,2876.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615239,2238.0,2872.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615241,2242.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615242,2253.0,2876.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615243,2240.0,2874.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615244,2246.0,2874.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615245,2242.0,2876.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615246,2247.0,2876.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615247,2242.0,2873.0,0.0,0.0,0.0,25.5,63.0,0,normal_air
node_01,1780615248,2253.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615249,2238.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615250,2245.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615251,2240.0,2874.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615252,2246.0,2874.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615253,2241.0,2873.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615254,2252.0,2872.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615255,2241.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615256,2244.0,2876.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615259,2245.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615261,2253.0,2874.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615262,2241.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615263,2246.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615264,2242.0,2874.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615265,2245.0,2871.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615266,2239.0,2874.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615267,2254.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615268,2240.0,2874.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615270,2240.0,2876.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615271,2246.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615273,2252.0,2873.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615274,2241.0,2875.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615275,2245.0,2875.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615276,2241.0,2871.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615277,2246.0,2872.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615279,2250.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615283,2238.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615284,2248.0,2874.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615286,2251.0,2871.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615289,2239.0,2872.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615290,2244.0,2874.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615291,2239.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615292,2252.0,2873.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615293,2241.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615295,2240.0,2875.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615296,2247.0,2873.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615297,2241.0,2874.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615301,2244.0,2875.0,0.0,0.0,0.0,25.5,62.8,0,normal_air
node_01,1780615305,2252.0,2874.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615307,2242.0,2873.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615308,2238.0,2871.0,0.0,0.0,0.0,25.6,62.8,0,normal_air
node_01,1780615309,2246.0,2874.0,0.0,0.0,0.0,25.6,62.8,0,normal_air
node_01,1780615310,2240.0,2872.0,0.0,0.0,0.0,25.6,62.8,0,normal_air
node_01,1780615311,2252.0,2872.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615313,2244.0,2873.0,0.0,0.0,0.0,25.5,62.7,0,normal_air
node_01,1780615316,2240.0,2872.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615317,2250.0,2875.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615318,2241.0,2873.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615319,2247.0,2876.0,0.0,0.0,0.0,25.5,62.9,0,normal_air
node_01,1780615320,2242.0,2875.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615321,2248.0,2875.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615322,2242.0,2876.0,0.0,0.0,0.0,25.5,63.1,0,normal_air
node_01,1780615323,2252.0,2875.0,0.0,0.0,0.0,25.5,63.2,0,normal_air
node_01,1780615324,2242.0,2874.0,0.0,0.0,0.0,25.5,63.2,0,normal_air
node_01,1780615325,2246.0,2875.0,0.0,0.0,0.0,25.5,63.2,0,normal_air
node_01,1780615326,2236.0,2873.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615327,2244.0,2874.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615329,2241.0,2873.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615330,2253.0,2874.0,0.0,0.0,0.0,25.5,63.6,0,normal_air
node_01,1780615331,2241.0,2875.0,0.0,0.0,0.0,25.5,63.6,0,normal_air
node_01,1780615332,2081.0,2672.0,0.0,0.0,0.0,25.5,63.6,0,normal_air
node_01,1780615333,2081.0,2679.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615334,2098.0,2685.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615335,2089.0,2689.0,0.0,0.0,0.0,25.5,63.5,0,normal_air
node_01,1780615336,2105.0,2690.0,0.0,0.0,0.0,25.6,63.4,0,normal_air
node_01,1780615337,2100.0,2699.0,0.0,0.0,0.0,25.6,63.4,0,normal_air
node_01,1780615338,2069.0,2662.0,0.0,0.0,0.0,25.6,63.4,0,normal_air
node_01,1780678385,2128.0,2725.0,0.0,0.0,0.0,26.8,60.0,0,normal_air
node_01,1780678386,2141.0,2733.0,0.0,0.0,0.0,26.7,60.0,0,normal_air
node_01,1780678387,2144.0,2733.0,0.0,0.0,0.0,26.7,60.0,0,normal_air
node_01,1780678388,2137.0,2731.0,0.0,0.0,0.0,26.7,60.0,0,normal_air
node_01,1780678389,2155.0,2734.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678390,2137.0,2733.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678392,2147.0,2735.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678393,2140.0,2734.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678394,2147.0,2734.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678395,2139.0,2734.0,0.0,0.0,0.0,26.7,60.1,0,normal_air
node_01,1780678396,2152.0,2732.0,0.0,0.0,0.0,26.7,59.9,0,normal_air
node_01,1780683901,2282.0,2912.0,0.0,1.0,2.0,25.6,69.3,0,normal_air
node_01,1780683902,2282.0,2911.0,0.0,1.0,2.0,25.6,69.3,0,normal_air
node_01,1780683903,2290.0,2912.0,0.0,1.0,2.0,25.6,69.1,0,normal_air
node_01,1780683904,2280.0,2915.0,1.0,2.0,3.0,25.6,69.1,0,normal_air
node_01,1780683905,2285.0,2913.0,1.0,2.0,2.0,25.6,69.1,0,normal_air
node_01,1780683906,2280.0,2917.0,1.0,2.0,2.0,25.6,68.9,0,normal_air
node_01,1780683907,2285.0,2914.0,1.0,2.0,2.0,25.6,68.9,0,normal_air
node_01,1780683908,2283.0,2913.0,1.0,2.0,2.0,25.6,68.9,0,normal_air
node_01,1780683909,2292.0,2914.0,1.0,2.0,2.0,25.6,68.8,0,normal_air
node_01,1780683910,2281.0,2912.0,1.0,2.0,2.0,25.6,68.8,0,normal_air
node_01,1780683911,2284.0,2915.0,1.0,2.0,2.0,25.6,68.8,0,normal_air
node_01,1780683912,2278.0,2912.0,1.0,2.0,2.0,25.6,68.7,0,normal_air
node_01,1780683914,2283.0,2913.0,0.0,2.0,2.0,25.6,68.7,0,normal_air
node_01,1780683915,2280.0,2915.0,0.0,2.0,2.0,25.6,68.7,0,normal_air
node_01,1780683916,2291.0,2909.0,0.0,1.0,1.0,25.7,68.4,0,normal_air
node_01,1780683917,2277.0,2909.0,0.0,1.0,1.0,25.7,68.4,0,normal_air
node_01,1780683918,2283.0,2909.0,0.0,1.0,2.0,25.7,68.4,0,normal_air
node_01,1780683919,2283.0,2915.0,0.0,2.0,3.0,25.6,68.3,0,normal_air
node_01,1780683920,2282.0,2913.0,0.0,2.0,3.0,25.6,68.3,0,normal_air
node_01,1780683921,2282.0,2908.0,0.0,2.0,2.0,25.6,68.3,0,normal_air
node_01,1780683922,2294.0,2916.0,0.0,1.0,1.0,25.7,68.0,0,normal_air
node_01,1780683923,2279.0,2912.0,0.0,1.0,1.0,25.7,68.0,0,normal_air
node_01,1780683924,2286.0,2915.0,0.0,1.0,1.0,25.7,68.0,0,normal_air
node_01,1780683925,2282.0,2913.0,0.0,2.0,2.0,25.7,67.8,0,normal_air
node_01,1780683926,2288.0,2912.0,0.0,2.0,2.0,25.7,67.8,0,normal_air
node_01,1780683927,2280.0,2912.0,0.0,2.0,2.0,25.7,67.8,0,normal_air
node_01,1780683928,2291.0,2910.0,0.0,2.0,2.0,25.7,67.7,0,normal_air
node_01,1780683929,2281.0,2912.0,0.0,2.0,2.0,25.7,67.7,0,normal_air
node_01,1780683930,2283.0,2912.0,0.0,2.0,2.0,25.7,67.7,0,normal_air
node_01,1780683931,2281.0,2915.0,0.0,2.0,2.0,25.7,67.6,0,normal_air
node_01,1780683932,2283.0,2908.0,0.0,2.0,2.0,25.7,67.6,0,normal_air
node_01,1780683933,2282.0,2913.0,0.0,2.0,2.0,25.7,67.6,0,normal_air
node_01,1780683934,2291.0,2916.0,0.0,2.0,2.0,25.7,67.5,0,normal_air
node_01,1780683935,2280.0,2913.0,0.0,2.0,2.0,25.7,67.5,0,normal_air
node_01,1780683937,2283.0,2916.0,0.0,1.0,1.0,25.7,67.5,0,normal_air
node_01,1780683938,2281.0,2915.0,0.0,1.0,1.0,25.7,67.4,0,normal_air
node_01,1780683939,2285.0,2911.0,0.0,1.0,1.0,25.7,67.4,0,normal_air
node_01,1780683940,2278.0,2913.0,0.0,1.0,1.0,25.7,67.4,0,normal_air
node_01,1780683941,2292.0,2912.0,0.0,1.0,1.0,25.7,67.1,0,normal_air
node_01,1780683942,2282.0,2911.0,0.0,1.0,1.0,25.7,67.1,0,normal_air
node_01,1780683943,2285.0,2917.0,0.0,3.0,3.0,25.7,67.1,0,normal_air
node_01,1780683944,2282.0,2914.0,0.0,3.0,3.0,25.7,67.0,0,normal_air
node_01,1780683945,2287.0,2914.0,0.0,3.0,3.0,25.7,67.0,0,normal_air
